"Rainfall
",Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Vapour pressure,1978,12.471,13.712,11.661,15.328,24.136,30.743,33.466,33.938,30.961,24.402,17.448,14.166
Vapour pressure,1979,13.624,12.892,12.718,15.517,23.169,31.65,33.011,33.532,31.476,25.033,19.267,15.195
Vapour pressure,1980,13.189,13.967,12.897,16.499,23.877,29.075,31.663,33.532,31.162,24.521,16.599,13.971
Vapour pressure,1981,13.214,14.286,13.131,15.615,22.06,30.793,32.315,33.611,31.678,23.556,15.903,14.154
Vapour pressure,1982,13.624,13.379,12.008,15.33,23.423,30.13,34.886,33.354,32.52,24.427,16.624,13.969
Vapour pressure,1983,12.79,13.688,13.337,15.366,22.861,31.319,32.579,33.164,31.678,24.377,15.903,13.969
Vapour pressure,1984,12.903,13.019,12.859,15.547,23.873,29.595,33.311,33.252,31.576,24.135,15.943,13.969
Vapour pressure,1985,12.865,13.715,13.802,16.167,23.348,31.52,32.811,33.507,31.804,23.145,16.599,14.418
Vapour pressure,1986,12.903,13.715,12.82,15.717,22.709,30.466,31.833,33.039,31.678,23.353,16.599,14.137
Vapour pressure,1987,12.903,14.005,12.823,16.189,22.919,32.48,34.107,33.922,31.905,23.807,16.694,13.969
Vapour pressure,1988,13.191,14.165,12.919,16.167,24.242,30.006,33.211,33.559,32.491,24.007,16.599,15.137
Vapour pressure,1989,12.753,14.285,12.968,15.885,23.348,30.127,33.298,32.623,31.943,24.111,16.599,13.969
Vapour pressure,1990,13.751,14.115,12.548,16.05,22.803,30.865,32.128,33.488,31.88,24.109,16.599,14.137
Vapour pressure,1991,12.828,14.541,13.348,15.793,23.725,30.246,33.211,33.657,31.878,23.966,16.641,13.84
Vapour pressure,1992,12.372,12.747,13.944,16.503,22.483,30.925,34.363,33.658,31.843,24.082,16.658,13.768
Vapour pressure,1993,13.441,14.487,12.241,14.705,23.407,31.841,33.965,33.657,31.88,25.552,16.727,14.352
Vapour pressure,1994,13.742,13.514,13.968,15.598,24.699,31.092,33.211,33.658,31.878,23.981,16.477,13.919
Vapour pressure,1995,12.075,14.373,13.019,15.759,24.795,33.254,33.213,33.657,31.559,24.794,16.488,14.407
Vapour pressure,1996,13.21,13.67,13.919,15.735,24.747,30.363,33.211,33.62,31.878,23.931,17.181,14.373
Vapour pressure,1997,12.903,12.83,13.046,15.277,23.346,33.076,33.728,33.696,31.865,23.247,16.528,14.537
Vapour pressure,1998,12.506,14.474,13.064,16.317,23.405,33.479,33.229,33.657,32.313,26.854,18.795,13.925
Vapour pressure,1999,13.166,14.745,13.617,18.06,23.626,30.836,33.211,33.598,31.868,24.195,17.512,15.141
Vapour pressure,2000,13.596,14.175,13.133,16.462,23.467,30.639,33.211,33.583,31.878,24.395,18.17,14.037
Vapour pressure,2001,13.143,14.239,13.019,15.78,23.446,30.292,33.302,33.634,31.91,25.53,18.024,13.919
Vapour pressure,2002,13.214,14.541,13.405,15.774,23.561,30.912,35.166,33.634,31.878,23.981,16.572,13.84
RCE,1901,2.75,3.67,5.27,6.92,7.37,6.72,5.1,4.5,4.27,4.08,3.37,2.72
RCE,1902,2.9,3.69,5.57,6.79,7.43,6.68,5.02,4.55,4.29,3.99,3.32,2.66
RCE,1903,2.85,3.63,5.29,6.95,7.54,6.58,5.15,4.53,4.32,4.02,3.28,2.66
RCE,1904,2.83,3.67,5.39,7.07,7.28,6.42,4.95,4.46,4.29,4.02,3.3,2.75
RCE,1905,2.73,3.3,5.06,6.48,7.24,6.84,5.02,4.47,4.27,4.02,3.36,2.69
RCE,1906,2.78,3.64,5.11,6.98,7.56,6.59,5.06,4.48,4.32,4.02,3.39,2.75
RCE,1907,2.9,3.59,5.02,6.52,7.28,6.55,5.09,4.51,4.33,4.05,3.35,2.66
RCE,1908,2.69,3.69,5.36,7.24,7.53,6.65,5.04,4.56,4.33,4.05,3.31,2.64
RCE,1909,2.92,3.67,5.45,6.62,7.49,6.35,5.01,4.48,4.31,4.03,3.38,2.76
RCE,1910,2.77,3.67,5.38,6.95,7.41,6.43,5.02,4.51,4.32,4.02,3.31,2.67
RCE,1911,2.98,3.6,5.17,6.88,7.58,6.38,5.16,4.46,4.27,4.02,3.3,2.64
RCE,1912,2.84,3.78,5.34,6.73,7.35,6.65,5.02,4.5,4.29,4.02,3.28,2.66
RCE,1913,2.81,3.67,5.11,7.05,7.23,6.23,5.03,4.48,4.31,3.98,3.27,2.67
RCE,1914,2.86,3.73,5.24,6.63,7.24,6.45,5.01,4.5,4.29,3.92,3.38,2.75
RCE,1915,2.89,3.68,5.25,6.88,7.49,6.53,5.14,4.54,4.31,4.16,3.5,2.7
RCE,1916,2.75,3.7,5.59,7,7.72,6.35,5.03,4.49,4.31,4.05,3.37,2.62
RCE,1917,2.79,3.67,5.22,6.67,7.01,6.39,5.03,4.49,4.27,4.02,3.32,2.69
RCE,1918,2.73,3.66,5.41,6.71,7.36,6.26,5.18,4.42,4.27,4.01,3.33,2.65
RCE,1919,2.95,3.59,5.43,6.73,7.34,6.45,5.01,4.5,4.28,3.99,3.36,2.69
RCE,1920,2.84,3.67,5.27,6.91,7.26,6.69,5.04,4.5,4.3,4.06,3.39,2.73
RCE,1921,2.89,3.65,5.57,7.08,7.79,6.56,5.07,4.46,4.27,3.94,3.28,2.69
RCE,1922,2.84,3.74,5.48,6.97,7.64,6.33,4.97,4.42,4.23,3.91,3.32,2.68
RCE,1923,2.81,3.64,5.33,7.01,7.53,6.77,5.03,4.51,4.31,3.95,3.33,2.76
RCE,1924,2.81,3.7,5.58,7.05,7.47,6.85,5.01,4.5,4.26,4.04,3.33,2.75
RCE,1925,2.69,3.55,5.31,6.84,7.33,6.45,4.96,4.5,4.3,3.99,3.33,2.67
RCE,1926,2.82,3.73,5.2,6.57,7.28,6.92,5.05,4.5,4.28,3.98,3.23,2.7
RCE,1927,2.78,3.67,5.13,6.9,7.27,6.65,5.05,4.46,4.34,4.04,3.41,2.77
RCE,1928,2.8,3.69,5.49,6.81,7.49,6.41,4.99,4.54,4.39,4.09,3.37,2.77
RCE,1929,2.83,3.59,5.42,6.89,7.61,6.52,4.99,4.45,4.32,3.94,3.33,2.68
RCE,1930,2.76,3.63,5.43,6.83,7.4,6.53,4.99,4.48,4.32,4.06,3.33,2.68
RCE,1931,2.9,3.56,5.2,6.95,7.29,6.61,5.03,4.27,4.13,3.91,3.37,2.76
RCE,1932,2.89,3.57,5.42,6.94,7.25,6.62,4.94,4.16,4.12,4.01,3.35,2.64
RCE,1933,2.67,3.75,5.44,6.6,7.15,6.2,5,4.23,4.16,3.95,3.37,2.74
RCE,1934,2.75,3.68,5.37,6.92,7.42,6.38,4.92,4.28,4.14,3.94,3.34,2.74
RCE,1935,2.7,3.72,5.37,6.64,7.47,6.57,5.01,4.21,4.12,3.99,3.36,2.77
RCE,1936,2.75,3.68,5.43,6.73,7.24,6.18,4.86,4.23,4.08,3.85,3.44,2.73
RCE,1937,2.71,3.71,5.27,6.77,7.25,6.42,4.93,4.46,4.14,3.94,3.34,2.61
RCE,1938,2.89,3.56,5.42,7.16,7.22,6.13,4.92,4.24,4.12,3.99,3.28,2.68
RCE,1939,2.86,3.77,5.22,6.88,7.48,6.42,5.04,4.27,4.13,3.97,3.34,2.72
RCE,1940,2.75,3.69,5,6.79,7.39,6.63,4.88,4.26,4.2,4.06,3.48,2.76
RCE,1941,2.8,3.72,5.53,7.13,7.2,6.51,4.96,4.37,4.17,3.96,3.36,2.75
RCE,1942,2.77,3.67,5.33,6.8,7.54,6.62,5.07,4.29,4.01,3.98,3.48,2.75
RCE,1943,2.92,3.58,5.28,6.59,7.54,6.61,5.03,4.44,4.31,4.05,3.38,2.83
RCE,1944,2.7,3.63,5.23,6.55,7.59,6.49,5.02,4.29,4.24,3.91,3.36,2.84
RCE,1945,2.76,3.58,5.41,6.58,7.37,6.53,5.11,4.56,4.08,3.93,3.32,2.63
RCE,1946,2.86,3.87,5.39,6.59,7.25,6.37,4.81,4.27,4.29,3.99,3.34,2.83
RCE,1947,2.84,3.69,5.48,7.04,7.44,6.75,5.04,4.52,4.12,3.97,3.49,2.77
RCE,1948,2.92,3.71,5.4,7.08,7.4,6.82,4.98,4.5,4.27,4.02,3.39,2.67
RCE,1949,2.86,3.69,5.27,6.38,6.83,6.47,5.41,4.32,4.08,4.02,3.32,2.73
RCE,1950,2.97,3.73,5.36,6.8,7.63,6.48,5.04,4.42,4.07,3.97,3.31,2.62
RCE,1951,2.94,3.8,5.23,6.71,7.32,6.71,5.29,4.54,4.14,4.27,3.4,2.8
RCE,1952,2.83,3.8,5.32,6.97,7.63,6.56,5.01,4.5,4.22,4.06,3.58,2.79
RCE,1953,2.79,3.93,5.55,7.08,7.55,6.39,4.84,4.37,4.25,4.19,3.44,2.92
RCE,1954,2.86,4.01,5.47,7.18,7.35,6.38,4.97,4.09,4.05,4.01,3.44,2.74
RCE,1955,2.95,3.95,5.64,6.92,7.56,6.43,4.81,4.31,4.27,3.91,3.38,2.77
RCE,1956,2.85,3.82,5.41,7.14,7.52,6.04,5.26,4.35,4.24,3.87,3.29,2.83
RCE,1957,2.83,3.64,5.34,7.12,7.89,6.74,4.96,4.47,4.36,4.22,3.64,2.81
RCE,1958,2.83,3.76,5.66,7.24,7.76,6.96,5.45,4.21,4.15,4.13,3.49,2.77
RCE,1959,2.72,3.76,5.51,6.98,7.54,6.92,5.11,4.32,4.13,3.81,3.48,2.83
RCE,1960,3.01,3.97,5.26,7.26,7.71,6.79,4.98,4.33,4.09,4.06,3.43,2.86
RCE,1961,2.89,3.65,5.41,7.02,7.42,6.38,4.96,4.33,4.15,3.85,3.28,2.53
RCE,1962,2.72,3.75,5.38,7.1,7.29,6.45,5.16,4.06,4.13,3.99,3.51,2.77
RCE,1963,2.92,4.1,5.22,6.7,7,6.35,4.91,4.1,4.19,3.93,3.38,3.04
RCE,1964,2.91,3.75,5.61,6.87,7.28,6.66,4.67,4.26,4.03,4.22,3.36,2.87
RCE,1965,3.02,3.83,5.23,6.71,7.39,7.09,4.95,4.66,4.52,4.03,3.46,2.84
RCE,1966,2.88,4.03,5.41,7.15,7.64,6.55,5.23,4.13,4.33,4.25,3.56,2.78
RCE,1967,2.91,4.05,5.12,6.85,7.46,6.87,5.19,3.99,4.25,4.09,3.31,2.86
RCE,1968,2.77,3.67,5.34,6.76,7.44,5.97,4.83,4.47,4.46,3.8,3.39,2.79
RCE,1969,3,4.02,5.73,6.98,7.35,6.72,4.93,4.17,4.09,4.08,3.52,2.92
RCE,1970,2.84,3.63,5.27,7.21,7.55,6.3,5.12,4.34,4.05,3.95,3.33,2.76
RCE,1971,2.67,3.57,5.4,6.12,6.73,5.68,4.62,4.49,4.5,3.82,3.15,2.72
RCE,1972,2.84,3.46,5.74,7.21,8.53,7.89,5.93,5.17,4.77,4.21,3.52,2.87
RCE,1973,2.96,3.89,5.67,8.01,7.14,7.03,5.82,5.4,4.8,4.38,3.44,2.85
RCE,1974,2.97,3.73,5.28,7.06,8.28,7.42,5.36,5.78,5.18,4.28,3.51,2.68
RCE,1975,2.89,3.45,5.01,6.79,7.66,6.59,5.14,4.78,3.97,3.77,2.89,2.59
RCE,1976,2.79,3.68,5.37,6.71,7.19,6.35,4.82,4.24,3.92,4.1,3.4,2.77
RCE,1977,2.67,3.79,5.69,6.51,6.7,5.95,4.59,4.26,4.11,3.8,3.42,2.53
RCE,1978,2.64,3.4,5.06,6.61,7.22,5.99,4.39,4.26,3.63,3.63,3.17,2.56
RCE,1979,2.77,3.2,5.27,6.67,7.84,6.52,4.8,4.57,4.39,4,3.28,2.54
RCE,1980,2.74,3.65,5.09,7.18,6.99,5.64,4.38,4.42,4.11,3.71,3.6,2.79
RCE,1981,2.58,3.65,5.1,6.51,6.79,6.57,4.66,4.44,4.34,4.51,3.5,2.69
RCE,1982,2.92,3.57,5.05,6.76,7.43,6.4,5.52,4.59,4.78,3.95,3.42,2.73
RCE,1983,2.67,3.73,5.37,6.64,7.04,6.94,5.64,4.7,4.16,3.99,3.48,2.83
RCE,1984,2.81,3.57,5.59,6.89,7.58,6.04,4.85,4.49,4.26,4.34,3.38,2.76
RCE,1985,2.71,3.77,5.61,6.96,7.43,6.69,4.68,4.35,4.02,4.16,3.55,2.86
RCE,1986,2.6,3.67,5.23,6.6,7.2,6.84,5.12,4.53,4.21,3.9,3.57,2.68
RCE,1987,2.84,3.84,5.33,6.72,7.42,6.77,5.13,4.17,4.2,3.92,3.44,2.81
RCE,1988,2.92,3.8,5.24,6.9,7.3,6.2,4.68,4.15,4.45,4.15,3.42,2.82
RCE,1989,2.76,3.57,5.24,7.08,7.57,6.37,5.39,4.45,4.12,4.05,3.37,2.72
RCE,1990,2.95,3.51,4.94,6.51,6.88,6.52,4.78,4.29,4.01,3.99,3.6,2.75
RCE,1991,2.86,3.8,5.35,6.77,7.48,6.37,5.06,4.43,4.3,4.03,3.33,2.75
RCE,1992,2.71,3.51,5.49,6.94,7.23,6.51,5.12,4.49,4.32,4.08,3.47,2.77
RCE,1993,2.91,3.9,5.3,6.79,7.46,6.67,5.11,4.47,4.29,4.11,3.37,2.81
RCE,1994,2.93,3.69,5.49,6.75,7.45,6.57,5.01,4.46,4.31,4.07,3.46,2.78
RCE,1995,2.7,3.85,5.27,6.91,7.43,6.74,4.98,4.28,4.18,4.02,3.4,2.84
RCE,1996,2.81,3.68,5.28,6.68,7.31,6.39,4.87,4.33,4.21,4.06,3.59,2.83
RCE,1997,2.69,3.6,5.2,6.66,7.24,6.71,4.87,4.4,4.12,4.03,3.45,2.72
RCE,1998,2.82,3.64,4.95,6.54,7.15,6.8,4.77,4.24,4.09,4.13,3.36,2.82
RCE,1999,2.77,3.8,5.49,7.19,7.45,6.53,5.02,4.26,4.05,4.15,3.57,2.65
RCE,2000,2.84,3.42,5.16,7.02,7.22,6.34,4.89,4.5,4.07,4.18,3.61,2.87
RCE,2001,2.88,3.71,5.26,6.88,7.37,6.01,4.74,4.54,4.17,4.07,3.66,2.91
RCE,2002,2.83,3.81,5.5,6.91,7.54,6.66,5.16,4.48,4.29,4.06,3.46,2.86
"PET
",1901,4.88,5.67,7.02,8.37,8.61,7.57,5.97,5.39,5.37,5.84,5.71,4.9
"PET
",1902,4.96,5.67,7.18,8.38,8.62,7.57,5.9,5.4,5.45,5.82,5.67,4.86
"PET
",1903,4.91,5.67,7.01,8.33,8.69,7.53,5.94,5.39,5.44,5.85,5.67,4.85
"PET
",1904,4.9,5.67,7.04,8.46,8.68,7.47,5.85,5.33,5.42,5.84,5.62,4.95
"PET
",1905,4.92,5.45,6.89,8.17,8.45,7.6,5.97,5.36,5.4,5.81,5.67,4.93
"PET
",1906,4.87,5.69,6.9,8.3,8.69,7.57,5.93,5.34,5.42,5.82,5.68,4.93
"PET
",1907,4.99,5.71,6.93,8.18,8.55,7.48,5.92,5.38,5.44,5.84,5.7,4.92
"PET
",1908,4.79,5.65,6.99,8.45,8.73,7.58,5.9,5.38,5.46,5.84,5.67,4.83
"PET
",1909,4.96,5.68,7.15,8.26,8.67,7.46,5.84,5.34,5.42,5.82,5.67,4.98
"PET
",1910,4.87,5.66,7.05,8.38,8.7,7.49,5.86,5.35,5.44,5.84,5.67,4.85
"PET
",1911,5.02,5.7,6.95,8.3,8.73,7.46,5.93,5.39,5.4,5.82,5.67,4.85
"PET
",1912,4.86,5.75,7.1,8.32,8.56,7.55,5.92,5.37,5.42,5.84,5.64,4.86
"PET
",1913,4.88,5.7,6.89,8.38,8.7,7.37,5.84,5.35,5.43,5.84,5.62,4.85
"PET
",1914,4.91,5.75,7.06,8.27,8.57,7.46,5.86,5.36,5.47,5.76,5.65,4.93
"PET
",1915,4.95,5.7,7.02,8.33,8.69,7.52,5.93,5.39,5.38,5.84,5.8,4.97
"PET
",1916,4.84,5.63,7.15,8.38,8.81,7.52,5.84,5.36,5.39,5.82,5.71,4.85
"PET
",1917,4.86,5.7,7.02,8.33,8.5,7.4,5.84,5.36,5.38,5.81,5.64,4.93
"PET
",1918,4.84,5.64,7.08,8.33,8.67,7.37,5.91,5.34,5.34,5.82,5.69,4.86
"PET
",1919,5,5.65,7.08,8.33,8.63,7.49,5.84,5.35,5.43,5.82,5.67,4.89
"PET
",1920,4.89,5.69,6.98,8.37,8.57,7.56,5.93,5.35,5.37,5.83,5.71,4.92
"PET
",1921,4.95,5.63,7.11,8.39,8.76,7.58,5.92,5.36,5.39,5.82,5.59,4.88
"PET
",1922,4.91,5.71,7.11,8.37,8.78,7.49,5.84,5.34,5.39,5.76,5.6,4.86
"PET
",1923,4.91,5.63,7.01,8.37,8.67,7.63,5.92,5.35,5.43,5.81,5.62,4.93
"PET
",1924,4.91,5.66,7.15,8.47,8.63,7.63,5.93,5.37,5.4,5.81,5.64,4.96
"PET
",1925,4.83,5.56,7.02,8.34,8.64,7.49,5.84,5.34,5.42,5.82,5.67,4.88
"PET
",1926,4.86,5.73,7.03,8.23,8.47,7.62,5.99,5.37,5.43,5.82,5.58,4.87
"PET
",1927,4.86,5.7,6.94,8.34,8.58,7.53,5.93,5.34,5.41,5.83,5.7,4.98
"PET
",1928,4.89,5.66,7.12,8.37,8.69,7.5,5.84,5.34,5.42,5.89,5.68,4.98
"PET
",1929,4.93,5.62,7.06,8.33,8.68,7.45,5.92,5.31,5.42,5.81,5.63,4.91
"PET
",1930,4.85,5.62,7.09,8.37,8.62,7.48,5.9,5.33,5.4,5.85,5.67,4.85
"PET
",1931,4.97,5.56,6.89,8.36,8.49,7.53,5.92,5.07,5.22,5.63,5.68,4.93
"PET
",1932,4.98,5.64,7.11,8.56,8.4,7.5,5.81,5.02,5.19,5.83,5.71,4.85
"PET
",1933,4.77,5.69,7.32,8.32,8.41,7.21,5.85,5.06,5.24,5.78,5.77,4.97
"PET
",1934,4.85,5.71,7.14,8.37,8.67,7.39,5.77,5.12,5.31,5.87,5.57,4.87
"PET
",1935,4.82,5.61,7.18,8.3,8.58,7.56,5.9,5.12,5.26,5.9,5.72,5.06
"PET
",1936,4.95,5.65,7.16,8.33,8.47,7.24,5.68,5.05,5.22,5.67,5.72,4.91
"PET
",1937,4.92,5.57,7.18,8.4,8.5,7.33,5.8,5.34,5.26,5.85,5.7,4.83
"PET
",1938,4.94,5.6,6.9,8.73,8.54,7.14,5.8,5.07,5.17,5.83,5.55,4.88
"PET
",1939,4.94,5.75,7.05,8.36,8.67,7.44,5.9,5.18,5.31,5.77,5.7,4.91
"PET
",1940,4.85,5.67,6.73,8.36,8.57,7.59,5.77,5.14,5.35,5.89,5.75,4.98
"PET
",1941,4.87,5.75,7.07,8.61,8.43,7.45,5.77,5.27,5.28,5.76,5.67,4.91
"PET
",1942,4.91,5.68,6.98,8.32,8.54,7.54,5.92,5.18,5.15,5.78,5.71,4.91
"PET
",1943,4.87,5.68,6.97,8.28,8.64,7.58,5.93,5.36,5.42,5.89,5.71,5.03
"PET
",1944,4.78,5.58,7.1,8.16,8.64,7.48,5.9,5.1,5.31,5.82,5.67,5.07
"PET
",1945,4.93,5.74,7.12,8.23,8.58,7.39,5.92,5.4,5.22,5.8,5.7,4.9
"PET
",1946,4.96,5.98,7.36,8.3,8.56,7.32,5.66,5.11,5.47,5.82,5.67,5.02
"PET
",1947,4.96,5.72,7.15,8.49,8.68,7.64,5.99,5.4,5.24,5.8,5.88,4.93
"PET
",1948,5.06,5.7,7.12,8.52,8.54,7.73,5.94,5.37,5.46,5.86,5.68,4.85
"PET
",1949,4.98,5.88,7.04,7.89,8.09,7.41,6.36,5.18,5.2,5.9,5.85,5.09
"PET
",1950,5.18,5.96,7.22,8.49,8.92,7.51,5.9,5.34,5.24,5.81,5.79,4.92
"PET
",1951,5.16,6.08,7.07,8.34,8.51,7.66,6.24,5.39,5.37,6.05,5.73,5.03
"PET
",1952,4.98,5.84,7.03,8.33,8.77,7.54,5.83,5.35,5.37,5.99,6.13,5.1
"PET
",1953,4.7,5.87,6.94,8.6,8.66,7.29,5.67,5.19,5.38,6.07,5.83,5.11
"PET
",1954,4.87,5.81,7.29,8.52,8.54,7.23,5.78,4.89,5.11,6,6.01,4.87
"PET
",1955,4.97,6.07,7.34,8.58,8.7,7.38,5.64,5.13,5.32,5.5,5.62,4.94
"PET
",1956,4.9,5.99,6.98,8.54,8.63,7.03,6.09,5.25,5.4,5.46,5.54,4.93
"PET
",1957,4.67,5.71,7.04,8.64,8.97,7.79,5.79,5.32,5.54,6.18,6.17,4.91
"PET
",1958,4.86,5.68,7.4,8.56,8.75,7.82,6.34,5.04,5.17,5.73,5.66,4.83
"PET
",1959,4.62,5.73,7.3,8.33,8.67,7.82,5.92,5.16,5.22,5.34,5.81,5.01
"PET
",1960,5.13,6.25,6.91,8.68,8.86,7.72,5.81,5.09,5.15,5.79,5.85,5.06
"PET
",1961,4.81,5.46,7.01,8.55,8.58,7.43,5.77,5.11,5.2,5.5,5.57,4.7
"PET
",1962,4.82,5.6,7.24,8.59,8.56,7.34,6.09,4.93,5.25,5.84,5.95,4.99
"PET
",1963,5.22,6.43,7.06,8.25,8.31,7.38,5.8,4.94,5.36,5.64,5.52,5.32
"PET
",1964,5.13,5.79,7.32,8.29,8.66,7.7,5.59,5.07,5.08,6.03,5.73,5.06
"PET
",1965,5.17,6.05,7.15,8.27,8.68,8.07,5.85,5.63,5.74,5.79,5.81,5.25
"PET
",1966,4.96,6.16,7.26,8.64,8.89,7.47,6.15,5.01,5.55,6.22,5.76,5.1
"PET
",1967,5.05,6.37,6.86,8.48,8.63,7.78,6.11,4.83,5.4,6.12,5.68,4.85
"PET
",1968,4.75,5.72,7.07,8.27,8.73,6.96,5.65,5.35,5.61,5.64,5.69,5.03
"PET
",1969,5.25,6.06,7.4,8.45,8.62,7.64,5.77,5.07,5.14,5.86,5.71,5.19
"PET
",1970,4.89,5.56,6.87,8.65,8.81,7.32,6.02,5.18,5.11,5.71,5.78,5.22
"PET
",1971,4.75,5.74,7.28,7.7,8.12,6.61,5.48,5.36,5.68,5.51,5.42,4.97
"PET
",1972,5.12,5.44,7.52,8.85,9.95,9.07,7.01,6.21,6.18,6.18,5.82,5.06
"PET
",1973,5.08,5.93,7.58,9.58,8.36,8.1,6.78,6.38,5.92,6.04,5.72,5.1
"PET
",1974,5.21,5.89,6.93,8.46,9.63,8.43,6.34,6.8,6.43,6.05,6.02,4.97
"PET
",1975,4.93,5.31,6.63,8.28,8.94,7.65,6.12,5.69,5.01,5.33,5.16,4.87
"PET
",1976,4.85,5.57,7.08,8.32,8.45,7.32,5.72,5.14,5,6.03,5.64,5.12
"PET
",1977,4.79,5.9,7.48,8.02,8.09,6.9,5.39,5.06,5.18,5.55,5.52,4.67
"PET
",1978,4.71,5.25,6.85,8.07,8.32,6.93,5.19,5.02,4.62,5.27,5.32,4.69
"PET
",1979,4.82,5.01,6.97,8.11,9.11,7.6,5.61,5.41,5.74,5.76,5.32,4.53
"PET
",1980,4.77,5.59,6.7,8.57,8.2,6.45,5.15,5.32,5.2,5.42,5.97,5
"PET
",1981,4.48,5.55,6.74,8.1,8,7.49,5.48,5.29,5.44,6.57,5.89,4.82
"PET
",1982,4.95,5.53,6.77,8.21,8.73,7.35,6.31,5.49,6.03,5.74,5.67,4.91
"PET
",1983,4.69,5.65,7.06,8.22,8.3,7.84,6.57,5.57,5.2,5.74,5.9,5.06
"PET
",1984,4.92,5.55,7.35,8.3,8.78,7.11,5.67,5.39,5.38,6.17,5.83,4.9
"PET
",1985,4.65,5.86,7.19,8.42,8.65,7.61,5.56,5.19,5.07,5.95,5.86,5.01
"PET
",1986,4.66,5.7,7.02,8.1,8.62,7.87,6.08,5.51,5.43,5.66,5.75,4.87
"PET
",1987,4.94,5.78,7.04,8.17,8.71,7.64,6.06,5.03,5.26,5.69,5.64,4.91
"PET
",1988,4.94,5.75,6.89,8.31,8.42,7.23,5.42,4.9,5.46,5.97,5.71,4.93
"PET
",1989,4.87,5.43,6.84,8.58,8.79,7.45,6.33,5.3,5.13,5.76,5.58,4.88
"PET
",1990,5.01,5.29,6.51,7.86,8.18,7.44,5.64,5.08,5.01,5.7,5.84,4.88
"PET
",1991,4.91,5.75,7.11,8.3,8.7,7.45,5.9,5.34,5.39,5.82,5.66,4.95
"PET
",1992,4.86,5.52,7.06,8.45,8.62,7.45,5.92,5.37,5.41,5.82,5.75,4.97
"PET
",1993,4.94,5.84,7.11,8.31,8.62,7.55,5.98,5.39,5.38,5.85,5.69,4.95
"PET
",1994,5,5.7,7.15,8.34,8.63,7.54,5.9,5.34,5.37,5.82,5.74,5.02
"PET
",1995,4.8,5.75,7.04,8.4,8.62,7.59,5.89,5.15,5.26,5.76,5.62,4.99
"PET
",1996,4.99,5.68,6.31,8.48,8.53,7.48,5.77,5.2,5.32,5.8,6.09,5.06
"PET
",1997,4.87,5.7,6.94,8.3,8.57,7.8,5.74,5.4,5.21,5.8,5.77,4.67
"PET
",1998,4.91,5.61,6.92,7.64,8.4,7.71,5.71,4.96,5.09,5.72,5.56,4.98
"PET
",1999,4.93,5.73,7.16,8.71,8.67,7.57,5.82,5.01,4.94,5.63,5.34,4.82
"PET
",2000,5.07,5.3,7,8.62,8.57,7.36,5.7,5.49,5.17,5.89,5.82,5.13
"PET
",2001,5.04,5.71,6.96,8.45,8.64,7.09,5.49,5.39,5.34,5.64,5.88,4.97
"PET
",2002,4.91,5.7,7.26,8.47,8.69,7.7,6.08,5.35,5.4,5.92,5.84,4.84
